r_id,s_id,a%
365.95490.csv,456.31455.csv,0.3333333333333333
403.13840.csv,470.51156.csv,0.75
272.43569.csv,487.176325.csv,0.4444444444444444
389.112698.csv,442.18494.csv,0.7409326424870466
437.145898.csv,437.153036.csv,0.9166666666666666
402.154802.csv,406.29125.csv,0.2666666666666666
116.2693.csv,616.84447.csv,0.4313725490196078
225.29564.csv,343.141227.csv,0.2222222222222222
226.94308.csv,487.152330.csv,0.175
424.55491.csv,426.80143.csv,1.0
240.24712.csv,322.47564.csv,0.2222222222222222
244.271.csv,62.29304.csv,0.4
424.102492.csv,501.13054.csv,0.7692307692307693
456.115584.csv,83.46734.csv,0.2285714285714285
307.66321.csv,643.106877.csv,0.0439560439560439
424.7260.csv,501.15034.csv,0.7692307692307693
320.104702.csv,320.109764.csv,1.0
469.106337.csv,499.71147.csv,1.0
354.48169.csv,417.98776.csv,0.5
427.68876.csv,501.21848.csv,0.7692307692307693
119.18325.csv,492.77666.csv,0.6
387.134034.csv,490.103504.csv,0.3809523809523809
168.15528.csv,80.51504.csv,0.0869565217391304
440.123273.csv,440.96069.csv,0.275
158.204.csv,211.2858.csv,0.6
490.82629.csv,497.43602.csv,0.7142857142857143
424.34583.csv,425.17919.csv,1.0
443.108984.csv,456.70567.csv,0.8461538461538461
474.32304.csv,490.97382.csv,0.1666666666666666
304.119238.csv,402.68912.csv,0.2666666666666666
494.117525.csv,497.44818.csv,0.4761904761904761
162.87515.csv,596.54408.csv,1.0
475.10776.csv,484.34131.csv,0.4415584415584415
494.22476.csv,497.101041.csv,0.1707317073170731
302.73183.csv,322.50126.csv,0.3333333333333333
401.70616.csv,406.78693.csv,0.6
456.133358.csv,456.97792.csv,0.8333333333333334
147.90525.csv,494.22476.csv,0.1463414634146341
569.90556.csv,69.4389.csv,0.7837837837837838
172.111108.csv,78.116852.csv,0.2724358974358974
495.111014.csv,500.20681.csv,0.7142857142857143
194.57932.csv,393.83122.csv,0.3333333333333333
181.46543.csv,319.29521.csv,0.3111111111111111
458.41572.csv,499.70581.csv,0.8
170.77201.csv,383.78032.csv,0.3333333333333333
198.66118.csv,222.48076.csv,0.4285714285714285
352.79825.csv,429.64532.csv,0.6666666666666666
489.69869.csv,490.69663.csv,0.3809523809523809
465.42953.csv,583.89935.csv,0.625
427.7376.csv,434.126210.csv,0.8461538461538461
119.3798.csv,123.56347.csv,0.6666666666666666
440.123282.csv,487.90359.csv,0.0666666666666666
489.69869.csv,497.124382.csv,0.8571428571428571
347.44774.csv,427.23949.csv,0.3333333333333333
302.72797.csv,98.42538.csv,0.5
289.13857.csv,289.48191.csv,0.2222222222222222
216.77355.csv,222.48076.csv,0.4285714285714285
213.32671.csv,402.154897.csv,0.3333333333333333
198.93152.csv,292.85624.csv,1.0
480.133344.csv,480.133346.csv,0.7777777777777778
410.95402.csv,578.59404.csv,0.625
489.112069.csv,497.106216.csv,0.3809523809523809
499.59705.csv,618.72349.csv,0.1666666666666666
442.16862.csv,449.102635.csv,0.75
211.93261.csv,350.17982.csv,0.875
212.45972.csv,407.143900.csv,0.25
197.109849.csv,242.123878.csv,0.3636363636363636
219.64254.csv,312.52197.csv,0.875
387.73779.csv,482.64881.csv,0.4060150375939849
423.102041.csv,447.108883.csv,0.1136363636363636
182.352.csv,434.18832.csv,0.0416666666666666
215.2761.csv,217.89099.csv,0.5
492.5097.csv,492.68323.csv,1.0
425.55812.csv,431.152833.csv,0.3
430.93562.csv,92.13771.csv,0.6666666666666666
393.51092.csv,489.88298.csv,0.1666666666666666
245.26838.csv,354.27471.csv,0.0301075268817204
379.34615.csv,401.87854.csv,0.0302419354838709
179.11154.csv,317.61036.csv,1.0
387.44137.csv,497.39337.csv,0.3809523809523809
80.65287.csv,99.101985.csv,0.173076923076923
444.101.csv,484.77015.csv,0.6
358.6687.csv,401.120254.csv,0.06
247.24792.csv,372.87266.csv,0.1777777777777777
53.81219.csv,53.81331.csv,0.4081632653061224
424.213.csv,427.5157.csv,1.0
438.66187.csv,559.17071.csv,0.625
493.162181.csv,496.50701.csv,0.3225806451612903
367.132129.csv,376.106149.csv,0.4285714285714285
499.52311.csv,499.71364.csv,0.6
486.12838.csv,497.19976.csv,0.4285714285714285
192.15677.csv,458.8298.csv,0.4444444444444444
296.55799.csv,356.127231.csv,0.0666666666666666
377.8763.csv,485.60178.csv,0.8461538461538461
484.34131.csv,485.87101.csv,0.8536585365853658
318.55587.csv,98.34735.csv,0.3
387.609.csv,403.111807.csv,1.0
116.2812.csv,635.7121.csv,0.6
384.103171.csv,429.166708.csv,1.0
501.32565.csv,501.32567.csv,0.6
386.94795.csv,412.61844.csv,0.2
436.43755.csv,481.2189.csv,0.5333333333333333
489.6387.csv,494.56790.csv,0.7142857142857143
455.116885.csv,484.53297.csv,0.25
189.20682.csv,498.38138.csv,0.4666666666666667
490.137532.csv,497.57802.csv,0.4761904761904761
219.86477.csv,583.4829.csv,0.8333333333333334
272.42773.csv,377.100304.csv,0.1666666666666666
408.4368.csv,489.71375.csv,0.3809523809523809
426.43505.csv,437.104884.csv,0.3809523809523809
360.41452.csv,438.13138.csv,0.3333333333333333
351.101261.csv,352.146935.csv,0.75
625.28337.csv,625.84853.csv,0.375
490.113268.csv,91.94316.csv,0.2121212121212121
243.108194.csv,458.45516.csv,0.25
377.37647.csv,440.112423.csv,1.0
427.5157.csv,430.64347.csv,0.8461538461538461
489.82575.csv,493.95832.csv,0.8571428571428571
384.103171.csv,453.5266.csv,0.9090909090909092
349.66256.csv,403.17623.csv,0.2666666666666666
387.44137.csv,399.22873.csv,0.3809523809523809
339.89133.csv,570.83077.csv,0.0839160839160839
424.34583.csv,430.3535.csv,0.8461538461538461
477.122745.csv,489.90033.csv,0.8333333333333334
352.149209.csv,432.66184.csv,0.3076923076923077
399.71270.csv,499.88444.csv,0.4761904761904761
237.2101.csv,331.28935.csv,0.1111111111111111
299.128978.csv,445.41249.csv,0.46875
130.90098.csv,349.31089.csv,0.5
473.132757.csv,489.34812.csv,0.1891891891891892
403.14022.csv,427.43691.csv,0.9090909090909092
295.99646.csv,307.47691.csv,0.875
496.45731.csv,497.136117.csv,0.8333333333333334
439.49493.csv,92.13771.csv,0.6666666666666666
354.56090.csv,417.17191.csv,0.3333333333333333
217.55357.csv,241.31859.csv,0.032258064516129
162.43614.csv,88.5242.csv,0.1978021978021978
490.103509.csv,494.22476.csv,0.1707317073170731
433.72707.csv,443.64019.csv,0.64
155.108958.csv,499.33621.csv,0.8181818181818182
127.91058.csv,163.93795.csv,0.4848484848484848
323.41855.csv,401.45828.csv,0.053763440860215
451.67979.csv,478.40387.csv,0.8888888888888888
424.30858.csv,424.92713.csv,1.0
332.116248.csv,443.11926.csv,0.5
369.82547.csv,401.82734.csv,0.0512820512820512
192.80022.csv,192.97293.csv,0.5714285714285714
158.57071.csv,501.4224.csv,0.1818181818181818
272.43458.csv,492.89074.csv,0.0625
497.106216.csv,499.59705.csv,0.7142857142857143
424.22267.csv,428.28896.csv,1.0
166.1705.csv,184.71992.csv,0.875
184.14726.csv,184.54072.csv,1.0
497.108273.csv,497.138317.csv,0.7518796992481203
332.115887.csv,378.14228.csv,0.4
211.2858.csv,310.68563.csv,0.75
470.111112.csv,472.138858.csv,0.2564102564102564
376.62054.csv,426.91579.csv,0.4285714285714285
312.25882.csv,461.82417.csv,0.5
440.123175.csv,442.68445.csv,0.3
387.609.csv,454.114215.csv,0.8461538461538461
409.134133.csv,501.8094.csv,0.5714285714285714
209.24496.csv,488.1376.csv,0.1428571428571428
424.12445.csv,425.1708.csv,1.0
442.29151.csv,562.63148.csv,0.6538461538461539
162.41430.csv,162.87515.csv,1.0
349.42951.csv,493.126170.csv,0.2222222222222222
400.62157.csv,400.62370.csv,0.6
369.16762.csv,456.40652.csv,0.6
490.120599.csv,498.103944.csv,0.7142857142857143
295.12548.csv,355.47077.csv,0.5
159.110495.csv,574.9808.csv,0.2366863905325443
323.84538.csv,362.93200.csv,0.0483870967741935
317.78146.csv,610.11484.csv,0.2777777777777778
163.68816.csv,433.16523.csv,0.2666666666666666
423.95022.csv,449.116307.csv,0.2424242424242424
225.55156.csv,238.21884.csv,0.7368421052631579
243.26378.csv,323.84816.csv,0.0580645161290322
126.40371.csv,364.117931.csv,0.25
375.73606.csv,376.11149.csv,0.8
387.7734.csv,500.63073.csv,0.5714285714285714
494.117525.csv,500.20681.csv,0.7142857142857143
483.76536.csv,560.62325.csv,0.5
420.132824.csv,420.132835.csv,0.6
213.8267.csv,329.32817.csv,0.0769230769230769
367.2818.csv,448.59067.csv,0.5
399.132928.csv,399.72749.csv,0.7272727272727273
453.103632.csv,464.44652.csv,0.75
399.7325.csv,494.117525.csv,0.5952380952380952
424.5353.csv,430.94297.csv,0.8461538461538461
379.3291.csv,397.49587.csv,0.3333333333333333
381.119941.csv,400.8039.csv,0.0826446280991735
378.117057.csv,495.116027.csv,0.6666666666666666
410.16159.csv,444.11133.csv,0.75
377.16670.csv,387.609.csv,0.8461538461538461
385.105138.csv,434.94212.csv,1.0
425.44840.csv,484.22967.csv,0.7692307692307693
443.6674.csv,443.6764.csv,1.0
159.51088.csv,82.57934.csv,0.3
427.58991.csv,440.147416.csv,0.8461538461538461
192.97293.csv,198.48121.csv,0.4285714285714285
153.1126.csv,236.91150.csv,0.25
353.110010.csv,353.110012.csv,0.8571428571428571
216.113750.csv,310.99754.csv,0.875
241.1308.csv,401.55548.csv,0.0467836257309941
419.118225.csv,489.85183.csv,0.5
401.43628.csv,401.96437.csv,1.0
530.10579.csv,587.88737.csv,0.2142857142857142
146.85018.csv,146.85104.csv,0.6666666666666666
385.9547.csv,485.116962.csv,0.2
578.91792.csv,615.35983.csv,0.3333333333333333
440.96069.csv,442.68438.csv,0.475
184.3737.csv,184.485.csv,1.0
424.213.csv,484.7275.csv,0.7692307692307693
408.4368.csv,498.72188.csv,0.3809523809523809
426.23626.csv,485.60178.csv,0.7692307692307693
244.20147.csv,426.125673.csv,0.2051282051282051
426.101875.csv,430.115782.csv,0.8461538461538461
436.39123.csv,455.95878.csv,0.2115384615384615
372.5289.csv,428.42515.csv,0.3333333333333333
407.70905.csv,495.1000.csv,0.8333333333333334
182.16691.csv,359.1805.csv,0.75
396.120320.csv,405.99974.csv,0.2666666666666666
439.25841.csv,440.123308.csv,0.4705882352941176
443.60088.csv,443.69880.csv,0.6
392.89888.csv,442.68452.csv,0.0375
384.65123.csv,391.41921.csv,0.1846153846153846
272.43424.csv,592.18906.csv,0.046875
359.71635.csv,482.10204.csv,0.7142857142857143
317.20557.csv,418.128894.csv,0.4
489.12223.csv,489.76845.csv,0.3571428571428571
424.213.csv,424.30858.csv,1.0
384.68802.csv,426.7526.csv,1.0
386.55131.csv,424.115363.csv,0.8461538461538461
148.65015.csv,148.9869.csv,1.0
170.40107.csv,414.90023.csv,0.8181818181818182
369.32262.csv,405.89470.csv,0.3333333333333333
366.23906.csv,89.31429.csv,0.6
358.71291.csv,444.2929.csv,1.0
292.83722.csv,403.689.csv,0.25
479.100185.csv,483.131623.csv,0.8
372.87266.csv,464.17759.csv,0.2222222222222222
494.6024.csv,495.110197.csv,0.4307692307692308
292.47745.csv,377.93308.csv,1.0
387.44137.csv,497.106216.csv,0.5714285714285714
428.135371.csv,444.97142.csv,1.0
297.20876.csv,297.73094.csv,0.6
377.37647.csv,424.128906.csv,1.0
461.158179.csv,461.158201.csv,0.6
241.36461.csv,363.70028.csv,0.0688172043010752
307.21835.csv,307.47691.csv,1.0
489.76845.csv,497.133983.csv,0.4285714285714285
325.14125.csv,493.126170.csv,0.375
423.35546.csv,501.59194.csv,0.9090909090909092
173.61419.csv,201.78079.csv,1.0
477.19093.csv,489.14116.csv,0.4
293.72550.csv,310.83421.csv,1.0
331.117653.csv,430.118625.csv,0.8
369.56216.csv,398.44207.csv,0.9583333333333334
505.11496.csv,505.12338.csv,0.3333333333333333
488.135011.csv,488.60711.csv,0.3333333333333333
424.7953.csv,426.123139.csv,1.0
354.44355.csv,355.63103.csv,0.8
106.49039.csv,118.11962.csv,0.5454545454545454
368.39492.csv,85.43148.csv,0.3333333333333333
418.108465.csv,489.61467.csv,0.1666666666666666
231.25203.csv,608.9262.csv,0.75
147.65562.csv,397.97819.csv,0.2222222222222222
403.90198.csv,441.14961.csv,0.2222222222222222
349.70039.csv,407.95695.csv,0.3333333333333333
313.79967.csv,401.25072.csv,0.0591397849462365
497.111865.csv,497.39337.csv,0.4761904761904761
377.26873.csv,401.130193.csv,0.0666666666666666
424.5353.csv,501.14805.csv,0.7692307692307693
489.69869.csv,490.120599.csv,0.5952380952380952
192.100522.csv,227.79380.csv,0.4285714285714285
342.111823.csv,401.43107.csv,0.6206896551724138
198.101372.csv,206.14023.csv,0.2153846153846154
424.102199.csv,434.115808.csv,0.8461538461538461
219.83652.csv,384.42205.csv,0.1875
245.121392.csv,316.66354.csv,0.3333333333333333
241.118245.csv,394.44889.csv,0.2285714285714285
387.134034.csv,408.30176.csv,0.8333333333333334
210.103078.csv,210.103143.csv,0.75
172.66651.csv,172.76158.csv,0.5555555555555556
465.34242.csv,485.44043.csv,0.7272727272727273
300.100982.csv,420.34278.csv,0.5
424.51171.csv,426.46691.csv,1.0
488.90426.csv,498.83584.csv,0.5833333333333334
129.7808.csv,411.8710.csv,0.625
456.7343.csv,501.2258.csv,0.7692307692307693
196.42226.csv,638.33501.csv,0.3333333333333333
272.43431.csv,493.86391.csv,0.08
426.103654.csv,432.27654.csv,0.8461538461538461
180.70848.csv,491.115612.csv,0.6666666666666666
566.787.csv,625.19314.csv,0.5454545454545454
433.77647.csv,461.55795.csv,0.7142857142857143
441.44344.csv,442.29120.csv,0.5
127.76487.csv,92.71146.csv,0.6
187.8789.csv,55.44680.csv,0.1923076923076923
444.94282.csv,490.50996.csv,0.8
435.26659.csv,454.58805.csv,0.8461538461538461
348.63636.csv,456.12582.csv,0.6
490.65914.csv,494.22459.csv,0.7804878048780488
192.78002.csv,360.113568.csv,0.1511936339522546
460.123771.csv,460.40766.csv,0.6
424.23010.csv,429.158001.csv,0.8461538461538461
162.24271.csv,162.90672.csv,0.4230769230769231
344.41212.csv,377.32204.csv,0.8
331.36935.csv,413.79796.csv,0.25
385.121764.csv,456.21935.csv,1.0
375.1025.csv,441.155957.csv,0.0375
402.55375.csv,457.98028.csv,1.0
352.136712.csv,482.83911.csv,0.7142857142857143
192.48048.csv,229.20756.csv,0.8571428571428571
244.41665.csv,401.57673.csv,0.0706521739130434
350.45216.csv,397.42792.csv,0.64
368.64749.csv,420.22133.csv,0.3076923076923077
135.46683.csv,194.87997.csv,1.0
434.102935.csv,98.4660.csv,0.4444444444444444
365.58630.csv,455.81540.csv,0.1666666666666666
426.18041.csv,501.31783.csv,1.0
493.162181.csv,501.66627.csv,0.0952380952380952
493.97011.csv,77.25087.csv,0.5555555555555556
484.19030.csv,484.33710.csv,0.4090909090909091
396.25010.csv,425.82513.csv,0.2
491.123596.csv,496.50701.csv,0.1666666666666666
432.27654.csv,456.70567.csv,0.8461538461538461
213.63160.csv,320.144298.csv,0.0483870967741935
424.50811.csv,429.166708.csv,0.8461538461538461
493.101581.csv,493.6584.csv,0.8235294117647058
156.25387.csv,156.29015.csv,0.8333333333333334
302.75447.csv,340.39185.csv,0.3
458.41572.csv,496.95485.csv,1.0
455.139005.csv,604.1660.csv,0.25
377.16670.csv,385.60356.csv,1.0
196.21996.csv,58.7142.csv,0.8166666666666667
426.18041.csv,437.92729.csv,1.0
53.81249.csv,53.81258.csv,0.64
642.14199.csv,643.64850.csv,0.8571428571428571
192.95363.csv,193.38848.csv,0.6481481481481481
409.90352.csv,442.50044.csv,0.45
225.29564.csv,403.61499.csv,0.3333333333333333
241.44398.csv,313.79967.csv,0.0591397849462365
468.38260.csv,468.87504.csv,0.75
105.41841.csv,562.74191.csv,0.1620234604105571
348.6485.csv,415.64772.csv,0.4444444444444444
489.18984.csv,489.18985.csv,1.0
194.89287.csv,423.5259.csv,0.3333333333333333
365.47591.csv,374.26016.csv,0.3333333333333333
213.42036.csv,377.54742.csv,0.0559139784946236
485.116962.csv,485.48911.csv,0.2678571428571428
241.61500.csv,375.117998.csv,0.5
407.95695.csv,420.138876.csv,0.2666666666666666
234.5720.csv,441.14961.csv,0.2666666666666666
325.101084.csv,69.15935.csv,0.1153846153846153
442.163493.csv,442.163494.csv,0.3
359.73058.csv,434.30784.csv,0.2666666666666666
195.89070.csv,206.22023.csv,0.3333333333333333
448.11137.csv,482.83911.csv,0.7142857142857143
421.130526.csv,440.96126.csv,0.106060606060606
355.16707.csv,578.5971.csv,1.0
461.118947.csv,467.20406.csv,0.5238095238095238
175.15320.csv,81.46316.csv,0.4
181.88125.csv,181.91686.csv,0.6666666666666666
441.155903.csv,474.37817.csv,0.2857142857142857
347.44772.csv,410.3964.csv,0.2
377.41412.csv,391.38121.csv,0.3333333333333333
433.72550.csv,440.36154.csv,0.5
438.81514.csv,86.64091.csv,0.1893939393939394
328.30049.csv,491.115609.csv,0.8333333333333334
435.1362.csv,492.73772.csv,0.1818181818181818
476.37229.csv,72.80618.csv,0.4
489.68399.csv,501.4182.csv,0.3673469387755102
216.37773.csv,329.9000.csv,1.0
455.53037.csv,90.47608.csv,0.5
497.87325.csv,501.4182.csv,0.3809523809523809
304.8916.csv,404.44862.csv,0.2222222222222222
197.34998.csv,216.77355.csv,0.4285714285714285
127.76487.csv,91.73450.csv,0.8
195.38043.csv,401.99106.csv,0.0580645161290322
493.162181.csv,498.103944.csv,0.1666666666666666
302.73183.csv,381.33566.csv,0.303030303030303
120.9307.csv,90.74578.csv,0.8
425.17919.csv,454.14891.csv,1.0
355.133775.csv,424.130641.csv,1.0
155.44225.csv,337.18117.csv,0.15
599.6569.csv,599.82906.csv,0.3333333333333333
355.87610.csv,440.76269.csv,0.25
197.71436.csv,454.121025.csv,0.7948717948717948
470.34541.csv,498.103387.csv,0.5
426.38504.csv,484.22967.csv,0.7692307692307693
352.21114.csv,398.43963.csv,0.1428571428571428
53.81258.csv,53.81320.csv,0.64
424.50811.csv,432.63107.csv,0.8461538461538461
312.80071.csv,312.93174.csv,0.3333333333333333
320.67783.csv,644.72241.csv,0.4
375.63117.csv,375.66007.csv,0.4166666666666667
428.22970.csv,489.59481.csv,0.4
440.96108.csv,492.146259.csv,0.4736842105263157
216.39278.csv,344.41212.csv,1.0
424.30858.csv,440.31200.csv,0.8461538461538461
427.28363.csv,454.114215.csv,0.8461538461538461
462.154913.csv,482.26397.csv,0.6666666666666666
197.61054.csv,216.116320.csv,0.4285714285714285
441.155957.csv,441.155965.csv,0.5
481.30080.csv,485.29965.csv,0.4242424242424242
293.56433.csv,317.61036.csv,1.0
426.42596.csv,435.26093.csv,0.8461538461538461
304.7490.csv,406.12987.csv,0.1777777777777777
333.100833.csv,401.53165.csv,1.0
645.73601.csv,645.74071.csv,0.3463203463203463
352.65961.csv,366.78253.csv,0.8333333333333334
201.52081.csv,216.101206.csv,0.7142857142857143
144.57333.csv,301.53211.csv,0.25
410.3964.csv,498.17764.csv,0.1111111111111111
326.67888.csv,369.37119.csv,0.1758241758241758
401.123319.csv,402.98802.csv,0.0552631578947368
344.127388.csv,358.41176.csv,0.3
420.99790.csv,426.43505.csv,0.4166666666666667
426.143045.csv,434.126210.csv,0.8461538461538461
170.61979.csv,222.54681.csv,0.4
327.122500.csv,404.61302.csv,0.1777777777777777
241.29685.csv,375.116291.csv,0.6666666666666666
272.42773.csv,394.72758.csv,0.1666666666666666
411.8032.csv,439.64001.csv,1.0
366.121619.csv,376.144120.csv,0.6875
461.138966.csv,467.64084.csv,0.1666666666666666
142.81538.csv,373.31579.csv,0.2916666666666667
441.37766.csv,476.30437.csv,0.15
374.37238.csv,381.97397.csv,0.8333333333333334
498.35496.csv,498.64438.csv,0.8
385.121764.csv,430.90070.csv,1.0
382.38469.csv,406.40804.csv,0.4
497.101041.csv,499.88444.csv,0.5952380952380952
374.45218.csv,602.40656.csv,0.5
352.136712.csv,352.7506.csv,0.7142857142857143
193.93109.csv,203.108882.csv,0.0854700854700854
603.71691.csv,606.16699.csv,0.6
243.39231.csv,500.92464.csv,0.25
318.69216.csv,329.37042.csv,0.1875
190.28860.csv,339.116192.csv,0.0866666666666666
199.82162.csv,213.61708.csv,0.3076923076923077
425.17919.csv,484.41142.csv,0.7692307692307693
491.67094.csv,497.58255.csv,0.4761904761904761
297.20876.csv,297.31709.csv,0.5
421.142542.csv,578.59404.csv,0.625
373.31581.csv,409.119853.csv,0.3333333333333333
387.39237.csv,481.73771.csv,0.6666666666666666
366.101048.csv,478.60861.csv,0.7142857142857143
445.112610.csv,461.38628.csv,1.0
462.147643.csv,482.4273.csv,0.4
336.107263.csv,336.107277.csv,0.4666666666666667
421.110837.csv,91.73450.csv,0.6
425.1708.csv,431.143483.csv,0.8461538461538461
229.19224.csv,343.163861.csv,0.49
421.77389.csv,437.55963.csv,1.0
424.115537.csv,440.147416.csv,0.8461538461538461
389.51755.csv,399.22873.csv,0.8333333333333334
184.56410.csv,209.25223.csv,0.0625
493.101831.csv,493.52490.csv,0.4268292682926829
116.78654.csv,163.29950.csv,0.8125
493.6584.csv,500.56213.csv,0.7647058823529411
382.74487.csv,392.126563.csv,0.5555555555555556
488.104385.csv,488.104453.csv,1.0
443.9709.csv,443.9801.csv,0.4
482.85084.csv,498.86560.csv,0.2097902097902098
440.96059.csv,501.957.csv,0.03
183.24250.csv,204.61675.csv,0.8333333333333334
138.27509.csv,439.134463.csv,0.1666666666666666
240.86328.csv,401.141292.csv,0.06
239.109637.csv,401.60672.csv,0.0380434782608695
357.46520.csv,55.52789.csv,0.3333333333333333
354.107749.csv,456.18739.csv,0.6
128.48592.csv,330.55517.csv,0.3529411764705882
430.21232.csv,454.58805.csv,0.8461538461538461
364.56169.csv,38.100356.csv,0.3
491.127378.csv,652.90706.csv,0.0816326530612244
426.49154.csv,435.25.csv,0.8461538461538461
438.4947.csv,493.102331.csv,0.4166666666666667
489.23660.csv,497.46549.csv,0.7142857142857143
