r_id,s_id,a%
381.40073.csv,440.67899.csv,0.2222222222222222
160.46222.csv,370.94783.csv,0.25
482.88341.csv,490.86710.csv,0.5555555555555556
491.49662.csv,501.42242.csv,0.2333333333333333
361.75443.csv,385.82982.csv,0.0591397849462365
221.55476.csv,392.50103.csv,0.1538461538461538
178.6005.csv,328.19697.csv,0.6666666666666666
118.105314.csv,247.46815.csv,0.3333333333333333
332.133205.csv,465.15248.csv,0.717948717948718
123.5365.csv,96.43685.csv,0.1111111111111111
289.15456.csv,395.15067.csv,0.3333333333333333
198.99329.csv,214.38699.csv,0.4285714285714285
322.99538.csv,465.100836.csv,0.4
213.60961.csv,214.15733.csv,0.5
490.87548.csv,497.58223.csv,0.7142857142857143
457.133985.csv,471.130939.csv,0.6666666666666666
426.127929.csv,430.64834.csv,0.8461538461538461
389.37461.csv,402.40938.csv,0.2666666666666666
427.32881.csv,493.96009.csv,0.119047619047619
456.2393.csv,483.138877.csv,0.7692307692307693
446.39099.csv,446.86446.csv,0.4
376.93868.csv,437.144112.csv,0.75
489.121049.csv,492.131694.csv,0.8571428571428571
487.21650.csv,494.107171.csv,1.0
350.29257.csv,412.15364.csv,0.8290155440414507
428.66680.csv,432.67393.csv,0.8461538461538461
407.143901.csv,83.94798.csv,0.3333333333333333
173.55453.csv,188.88772.csv,0.6481481481481481
370.22369.csv,481.142687.csv,0.2285714285714285
323.75046.csv,401.140147.csv,0.0580645161290322
426.143817.csv,434.45143.csv,0.8461538461538461
195.328.csv,391.36818.csv,0.4444444444444444
496.31555.csv,500.21577.csv,0.6153846153846154
441.121100.csv,494.73740.csv,0.3
436.54858.csv,501.47817.csv,0.8461538461538461
61.50032.csv,63.22832.csv,0.6
118.3017.csv,309.77133.csv,0.25
427.24121.csv,432.71605.csv,0.8461538461538461
406.114842.csv,457.83799.csv,0.3333333333333333
440.96116.csv,493.96405.csv,0.1428571428571428
191.58357.csv,213.13969.csv,1.0
229.76148.csv,99.10610.csv,0.875
409.115955.csv,651.25969.csv,0.25
150.97792.csv,356.117046.csv,0.24
418.151900.csv,438.75368.csv,0.0909090909090909
383.50343.csv,500.57289.csv,0.2097902097902098
427.67934.csv,432.27219.csv,0.8461538461538461
151.4386.csv,210.102371.csv,0.2941176470588235
430.116684.csv,441.155941.csv,0.05
146.116588.csv,369.32255.csv,0.3333333333333333
144.26620.csv,407.110150.csv,0.45
493.70457.csv,607.102097.csv,0.5
138.37224.csv,228.36318.csv,0.5
155.58384.csv,315.25642.csv,1.0
202.80158.csv,500.17799.csv,0.5
468.782.csv,598.6829.csv,0.6923076923076923
495.119112.csv,500.39975.csv,0.1428571428571428
343.36187.csv,343.57766.csv,0.5595854922279793
377.95447.csv,432.27219.csv,0.8461538461538461
497.121121.csv,94.90550.csv,0.14
112.459.csv,93.55443.csv,0.4772727272727273
53.81270.csv,53.81330.csv,0.48
494.81050.csv,494.84437.csv,0.6666666666666666
440.96121.csv,442.68416.csv,0.275
432.81193.csv,434.49688.csv,1.0
463.24220.csv,479.10496.csv,0.5
484.98911.csv,485.110929.csv,0.8947368421052632
199.28519.csv,360.71941.csv,0.8292682926829268
408.10418.csv,493.96009.csv,0.5952380952380952
456.21091.csv,484.98911.csv,0.7692307692307693
392.18275.csv,66.32827.csv,0.5
405.123680.csv,456.21070.csv,0.1481481481481481
124.13988.csv,486.21792.csv,0.3333333333333333
497.108113.csv,499.66631.csv,0.5952380952380952
251.105309.csv,349.87249.csv,0.5
244.17960.csv,382.21857.csv,0.3333333333333333
296.13144.csv,432.73392.csv,0.3021978021978022
162.29423.csv,43.26937.csv,0.053050397877984
471.130939.csv,481.19450.csv,0.6666666666666666
128.1300.csv,327.58307.csv,0.1272727272727272
343.64765.csv,456.136430.csv,0.2
374.107559.csv,374.111845.csv,0.6410256410256411
575.34337.csv,575.52197.csv,0.6666666666666666
348.71521.csv,480.66568.csv,0.2777777777777778
403.29089.csv,424.56475.csv,1.0
53.81223.csv,53.81349.csv,0.7619047619047619
440.96095.csv,489.16571.csv,0.0952380952380952
241.48542.csv,96.84995.csv,0.0952380952380952
355.123457.csv,453.100948.csv,0.7692307692307693
454.37721.csv,496.50700.csv,0.4838709677419355
147.50536.csv,147.89896.csv,1.0
227.120155.csv,308.48458.csv,0.6666666666666666
457.2751.csv,493.27346.csv,0.5
295.125957.csv,444.88449.csv,0.2142857142857142
290.6199.csv,381.97191.csv,0.0818181818181818
215.83222.csv,492.95008.csv,0.6666666666666666
501.311.csv,92.100420.csv,0.4166666666666667
578.22690.csv,622.13812.csv,0.3333333333333333
470.25024.csv,487.89912.csv,1.0
246.69912.csv,442.18601.csv,0.0909090909090909
357.20252.csv,401.106674.csv,0.06
319.29779.csv,319.71131.csv,0.125
376.771.csv,377.78056.csv,0.0311827956989247
454.3113.csv,493.56020.csv,0.7692307692307693
192.6725.csv,198.11783.csv,0.2153846153846154
405.95359.csv,456.136430.csv,0.25
376.771.csv,379.8346.csv,0.96875
241.18651.csv,401.130319.csv,0.075
162.91576.csv,633.106558.csv,0.5
106.46660.csv,616.84741.csv,0.3076923076923077
251.105309.csv,443.135643.csv,0.6
312.84909.csv,343.4043.csv,0.3333333333333333
317.83618.csv,472.122445.csv,0.4666666666666667
381.127618.csv,497.48451.csv,0.1666666666666666
215.10298.csv,215.21109.csv,0.8571428571428571
387.10018.csv,499.35405.csv,0.3809523809523809
143.102288.csv,213.24356.csv,0.7111111111111111
426.58688.csv,453.80933.csv,0.7692307692307693
497.26580.csv,499.35791.csv,0.5952380952380952
489.28598.csv,491.129618.csv,0.3809523809523809
134.19218.csv,427.32881.csv,0.0256410256410256
402.11539.csv,436.54858.csv,1.0
468.27738.csv,493.66232.csv,0.9
423.94691.csv,453.91640.csv,0.9090909090909092
424.68639.csv,484.29663.csv,0.7692307692307693
423.9117.csv,479.35973.csv,0.3692307692307692
272.43564.csv,494.80126.csv,0.0555555555555555
491.49662.csv,496.66312.csv,0.0408163265306122
457.17527.csv,494.32948.csv,0.6
640.50336.csv,651.28420.csv,0.7608695652173914
349.87630.csv,395.2862.csv,0.3333333333333333
497.121227.csv,500.88679.csv,1.0
101.33062.csv,425.119662.csv,0.3333333333333333
489.123957.csv,497.32284.csv,0.3809523809523809
229.42578.csv,272.43619.csv,0.1875
387.36472.csv,408.28451.csv,0.7142857142857143
382.21866.csv,403.61519.csv,0.6666666666666666
175.49290.csv,478.129991.csv,0.0769230769230769
441.155827.csv,441.155902.csv,0.5
52.64965.csv,645.12212.csv,0.4411764705882353
494.82639.csv,498.32281.csv,0.4761904761904761
272.43506.csv,359.53294.csv,0.12
443.86072.csv,54.17479.csv,0.0875
326.31067.csv,397.105048.csv,0.2
331.31586.csv,383.47857.csv,0.0923076923076923
425.106556.csv,484.98911.csv,0.7692307692307693
333.51252.csv,75.81464.csv,0.3333333333333333
385.110156.csv,482.10575.csv,0.3333333333333333
421.8929.csv,484.104971.csv,0.6
139.4792.csv,349.77196.csv,0.3333333333333333
423.150832.csv,426.58688.csv,0.9090909090909092
433.49063.csv,475.80966.csv,0.2
356.39596.csv,400.9161.csv,0.2222222222222222
408.84481.csv,489.312.csv,0.4761904761904761
498.88930.csv,499.50718.csv,0.4
342.57914.csv,354.86977.csv,0.4
497.48319.csv,500.52978.csv,0.4761904761904761
53.81189.csv,53.81263.csv,0.8
53.81189.csv,53.81349.csv,0.8
424.52210.csv,453.151806.csv,0.7692307692307693
217.27116.csv,217.90271.csv,0.4285714285714285
246.28404.csv,373.6254.csv,0.16
338.52945.csv,499.23528.csv,0.6
489.119675.csv,496.72340.csv,0.8571428571428571
489.123957.csv,499.66631.csv,0.4761904761904761
301.65625.csv,425.66653.csv,1.0
408.74450.csv,489.59609.csv,0.5714285714285714
249.76247.csv,388.39773.csv,0.6
442.151607.csv,487.176214.csv,0.1666666666666666
424.58448.csv,432.109237.csv,0.8461538461538461
440.96121.csv,642.53908.csv,0.0707070707070707
180.17797.csv,339.109566.csv,0.6
424.65795.csv,484.104971.csv,0.6
372.19434.csv,394.64747.csv,0.45
224.22223.csv,401.22362.csv,0.6
440.127619.csv,471.60134.csv,0.6666666666666666
370.84830.csv,453.145443.csv,0.8461538461538461
376.105048.csv,430.90365.csv,0.375
397.97827.csv,441.43992.csv,0.2666666666666666
425.54326.csv,484.5040.csv,0.7692307692307693
422.9229.csv,442.58443.csv,1.0
424.20081.csv,485.110929.csv,0.7692307692307693
322.29541.csv,341.8930.csv,0.3333333333333333
493.45683.csv,501.6337.csv,0.4
595.77160.csv,595.77527.csv,0.25
440.123283.csv,497.48319.csv,0.1666666666666666
428.77058.csv,453.145443.csv,0.8461538461538461
470.26891.csv,499.14943.csv,0.75
310.75184.csv,487.118845.csv,1.0
425.54326.csv,434.49688.csv,0.8461538461538461
489.102428.csv,498.58685.csv,0.5952380952380952
197.66001.csv,349.77191.csv,0.3703703703703703
491.94534.csv,492.82507.csv,0.3333333333333333
497.135464.csv,497.60852.csv,0.1666666666666666
469.60838.csv,487.9247.csv,1.0
369.32254.csv,83.94795.csv,0.5555555555555556
239.24149.csv,401.82421.csv,0.9166666666666666
244.17960.csv,383.77916.csv,0.2222222222222222
164.1524.csv,165.101121.csv,0.5555555555555556
345.59934.csv,445.97878.csv,0.3333333333333333
223.90435.csv,272.43430.csv,0.1875
365.37140.csv,455.114460.csv,0.5
493.126469.csv,493.126893.csv,0.8888888888888888
377.93492.csv,401.142103.csv,0.036231884057971
489.102428.csv,500.68676.csv,0.5952380952380952
353.45581.csv,354.80457.csv,0.5666666666666667
369.84664.csv,486.50289.csv,0.1777777777777777
423.99077.csv,499.82343.csv,0.2461538461538461
313.21757.csv,498.84159.csv,0.3333333333333333
101.30959.csv,318.18663.csv,0.5
204.65934.csv,228.30704.csv,0.4285714285714285
377.105252.csv,377.69496.csv,0.8
587.16473.csv,77.43114.csv,0.3333333333333333
401.153503.csv,401.25989.csv,0.0688172043010752
422.159895.csv,432.109325.csv,1.0
218.28285.csv,407.143904.csv,0.2222222222222222
192.73258.csv,377.77414.csv,0.875
441.29567.csv,482.3644.csv,0.5
432.5509.csv,440.122933.csv,1.0
378.71635.csv,378.93212.csv,0.7857142857142857
495.22803.csv,495.79764.csv,1.0
355.123457.csv,425.72428.csv,0.8461538461538461
429.92839.csv,436.39867.csv,1.0
455.80961.csv,494.51924.csv,0.0833333333333333
180.36360.csv,630.52435.csv,0.3333333333333333
426.66689.csv,443.63379.csv,0.8461538461538461
135.79067.csv,346.5712.csv,0.2222222222222222
387.60516.csv,489.102428.csv,0.4761904761904761
432.81193.csv,501.15168.csv,0.8461538461538461
425.59916.csv,453.91686.csv,0.7692307692307693
147.20374.csv,491.4399.csv,0.1111111111111111
494.106951.csv,499.35791.csv,0.3809523809523809
210.62029.csv,375.51218.csv,0.0615384615384615
387.36472.csv,499.78428.csv,0.4761904761904761
320.91879.csv,401.25989.csv,0.0483870967741935
225.19207.csv,376.105048.csv,0.375
290.8019.csv,292.23606.csv,0.4545454545454545
372.71125.csv,501.55291.csv,0.5
251.48106.csv,501.66626.csv,0.45
446.57399.csv,446.86159.csv,1.0
582.59887.csv,73.79417.csv,0.3333333333333333
300.7855.csv,372.44142.csv,0.3333333333333333
334.9650.csv,438.7467.csv,0.5555555555555556
153.17213.csv,410.100813.csv,0.2
470.25029.csv,494.112083.csv,0.0952380952380952
440.96107.csv,442.68459.csv,0.475
142.51888.csv,383.99359.csv,0.2564102564102564
352.145879.csv,352.46996.csv,1.0
374.54445.csv,384.75286.csv,0.3977272727272727
421.19998.csv,501.40784.csv,0.7692307692307693
155.23212.csv,404.12861.csv,0.4
488.116129.csv,490.122137.csv,0.1666666666666666
231.31255.csv,372.9187.csv,0.2
198.86093.csv,210.98767.csv,0.6666666666666666
437.119772.csv,445.42119.csv,0.6363636363636364
497.4306.csv,501.39237.csv,0.1666666666666666
134.28701.csv,370.39863.csv,0.3333333333333333
375.34848.csv,440.36152.csv,0.025
384.29277.csv,454.110146.csv,1.0
314.14306.csv,486.144167.csv,0.6
127.102535.csv,463.142573.csv,0.2592592592592592
242.44335.csv,383.106170.csv,0.125
232.82590.csv,357.20252.csv,0.0603448275862069
125.94718.csv,249.22619.csv,0.6
359.68050.csv,407.118709.csv,0.25
439.74800.csv,464.73905.csv,0.45
380.70279.csv,401.58539.csv,0.032258064516129
233.32127.csv,340.14206.csv,0.25
490.112734.csv,494.84840.csv,0.7142857142857143
382.87547.csv,500.9734.csv,0.0952380952380952
377.95447.csv,456.80518.csv,0.8461538461538461
202.15987.csv,247.40769.csv,0.8333333333333334
438.104798.csv,497.86459.csv,0.1666666666666666
392.1035.csv,490.122137.csv,0.3809523809523809
424.31461.csv,425.106556.csv,1.0
423.34096.csv,433.112651.csv,0.5
226.59248.csv,471.47114.csv,0.375
481.36272.csv,482.23850.csv,1.0
305.67463.csv,313.40905.csv,1.0
246.37464.csv,375.91273.csv,0.3
426.30733.csv,440.15737.csv,0.8461538461538461
349.51299.csv,421.118746.csv,0.5
425.72428.csv,430.77399.csv,0.8461538461538461
251.66186.csv,439.21587.csv,0.12
384.65128.csv,501.51684.csv,0.9090909090909092
487.110082.csv,492.106938.csv,0.8
246.37460.csv,501.60261.csv,0.3333333333333333
170.58373.csv,338.604.csv,0.6666666666666666
336.82609.csv,401.140147.csv,0.0602150537634408
401.136910.csv,401.142119.csv,0.07
371.33138.csv,373.95744.csv,0.1785714285714285
403.29089.csv,454.110146.csv,1.0
477.82665.csv,479.107729.csv,0.1666666666666666
387.60516.csv,498.43783.csv,0.4285714285714285
402.68910.csv,407.143902.csv,0.1666666666666666
198.121271.csv,391.901.csv,0.6
409.100532.csv,409.137447.csv,0.5
206.11424.csv,220.126410.csv,0.0925925925925925
165.91312.csv,173.9176.csv,0.4629629629629629
542.49914.csv,565.80043.csv,0.1
424.85156.csv,501.11707.csv,0.7692307692307693
490.112734.csv,493.41191.csv,0.7142857142857143
150.2761.csv,501.55291.csv,0.5
425.83142.csv,436.39867.csv,1.0
392.88101.csv,494.106951.csv,0.5952380952380952
455.653.csv,484.100686.csv,0.9
468.27738.csv,498.3530.csv,0.8
489.123957.csv,492.131694.csv,0.3809523809523809
367.83787.csv,384.48659.csv,0.4
381.80511.csv,624.75120.csv,0.3
373.122771.csv,401.22359.csv,0.0833333333333333
312.84509.csv,320.91879.csv,0.0483870967741935
426.20420.csv,434.29137.csv,0.8461538461538461
217.26809.csv,217.38381.csv,0.5714285714285714
389.60346.csv,395.23996.csv,0.1428571428571428
482.3644.csv,492.151394.csv,0.6
232.23264.csv,312.84509.csv,0.0709677419354838
329.114791.csv,373.110787.csv,0.125
204.74327.csv,226.21510.csv,0.5
392.1035.csv,497.131457.csv,0.3809523809523809
408.71731.csv,454.37721.csv,0.1666666666666666
246.100446.csv,442.29156.csv,0.0833333333333333
377.54284.csv,384.29277.csv,1.0
389.66332.csv,497.22097.csv,0.5714285714285714
453.81204.csv,491.74586.csv,0.6944444444444444
320.69564.csv,405.123680.csv,0.1777777777777777
386.124131.csv,501.34779.csv,0.8461538461538461
179.2720.csv,343.104201.csv,0.2666666666666666
187.57975.csv,451.73713.csv,0.3333333333333333
219.7368.csv,356.77979.csv,0.8571428571428571
387.10225.csv,436.54858.csv,0.8461538461538461
292.83741.csv,361.57312.csv,0.5555555555555556
246.77518.csv,300.51494.csv,0.4666666666666667
160.34352.csv,442.27014.csv,0.6
343.59343.csv,345.24583.csv,0.3549222797927461
252.5559.csv,385.128526.csv,0.1111111111111111
425.126427.csv,485.67773.csv,0.7692307692307693
172.68203.csv,172.90141.csv,1.0
184.4316.csv,184.4343.csv,1.0
459.22996.csv,462.34810.csv,0.0606060606060606
479.27723.csv,480.79660.csv,0.6
182.73534.csv,183.53513.csv,0.6666666666666666
330.129420.csv,349.66257.csv,0.3333333333333333
399.24939.csv,438.119739.csv,0.0818181818181818
356.94505.csv,481.2551.csv,1.0
438.45706.csv,463.72152.csv,0.5555555555555556
435.5405.csv,463.37733.csv,0.303030303030303
425.72428.csv,493.33790.csv,0.7692307692307693
489.105176.csv,496.7984.csv,0.1428571428571428
134.19218.csv,500.88679.csv,0.0952380952380952
408.105501.csv,497.105945.csv,0.4761904761904761
331.1759.csv,434.126481.csv,1.0
147.98953.csv,148.35724.csv,0.4666666666666667
289.84056.csv,578.51296.csv,1.0
424.15811.csv,430.29309.csv,0.8461538461538461
399.6038.csv,500.73410.csv,0.5555555555555556
134.19134.csv,166.65096.csv,0.2
425.106556.csv,501.40530.csv,0.7692307692307693
466.37825.csv,466.52395.csv,0.8571428571428571
318.15491.csv,499.82079.csv,0.4545454545454545
43.70844.csv,63.10250.csv,1.0
426.127929.csv,430.86348.csv,0.8461538461538461
334.84030.csv,375.91317.csv,0.6
423.16767.csv,453.84293.csv,0.9090909090909092
405.72160.csv,444.96727.csv,0.1041666666666666
493.96405.csv,497.123188.csv,0.4761904761904761
399.145425.csv,498.32281.csv,0.8571428571428571
429.58029.csv,440.127619.csv,0.6666666666666666
444.23698.csv,579.49382.csv,1.0
321.35059.csv,404.84820.csv,0.5555555555555556
102.79416.csv,330.106680.csv,0.3333333333333333
489.59609.csv,491.49662.csv,0.0476190476190476
465.12031.csv,480.109194.csv,0.7142857142857143
244.92360.csv,349.77196.csv,0.3333333333333333
501.39237.csv,501.41286.csv,0.119047619047619
426.143817.csv,501.48017.csv,0.7692307692307693
289.36657.csv,371.60692.csv,0.235042735042735
491.104978.csv,607.104003.csv,0.4411764705882353
295.125957.csv,489.96817.csv,0.1428571428571428
153.17215.csv,431.120881.csv,0.1555555555555555
117.2303.csv,62.55267.csv,0.0710059171597633
116.32364.csv,373.104612.csv,0.375
252.44546.csv,405.50041.csv,0.7948717948717948
138.37224.csv,217.27116.csv,0.7142857142857143
297.81513.csv,487.111754.csv,0.5
184.54779.csv,184.57581.csv,1.0
384.20991.csv,422.141656.csv,0.1111111111111111
423.85659.csv,430.113556.csv,1.0
489.104457.csv,497.113444.csv,0.4761904761904761
192.100470.csv,217.30157.csv,0.5714285714285714
456.104213.csv,456.40791.csv,0.7142857142857143
387.111670.csv,500.66170.csv,0.6
142.51888.csv,297.56221.csv,0.2622377622377622
493.123744.csv,497.108113.csv,0.7142857142857143
473.57452.csv,575.34261.csv,0.5
487.76697.csv,489.2881.csv,0.7619047619047619
434.81231.csv,582.48790.csv,0.8181818181818182
272.43422.csv,344.7214.csv,0.1020408163265306
197.72819.csv,216.33027.csv,1.0
396.67588.csv,396.69329.csv,0.7142857142857143
160.34352.csv,443.30050.csv,0.75
428.66680.csv,432.14594.csv,0.8461538461538461
351.119884.csv,360.2403.csv,0.4166666666666667
331.1759.csv,576.85866.csv,0.8
333.25274.csv,83.94798.csv,0.25
167.66691.csv,327.92794.csv,0.4761904761904761
222.48701.csv,421.45062.csv,0.3
168.63258.csv,246.7817.csv,0.4
249.53020.csv,345.125100.csv,0.1666666666666666
241.76451.csv,320.111871.csv,0.0591397849462365
409.44864.csv,480.89976.csv,0.3333333333333333
146.52190.csv,226.13091.csv,1.0
387.117783.csv,434.49688.csv,0.8461538461538461
382.21868.csv,432.7555.csv,0.2
364.56453.csv,53.68727.csv,0.6666666666666666
226.94230.csv,456.72858.csv,0.1333333333333333
497.130676.csv,497.14437.csv,0.8596491228070176
317.23630.csv,348.60633.csv,0.5
147.7104.csv,402.54188.csv,0.25
442.93252.csv,63.9457.csv,0.5
494.109259.csv,494.8773.csv,0.6666666666666666
58.51047.csv,642.84818.csv,0.5
425.41379.csv,434.49688.csv,0.8461538461538461
494.73674.csv,500.32528.csv,0.8571428571428571
492.16258.csv,492.55694.csv,0.3333333333333333
498.103550.csv,500.86384.csv,0.8717948717948718
311.13389.csv,321.79017.csv,0.25
199.25057.csv,320.79378.csv,0.3333333333333333
480.118171.csv,481.8070.csv,0.6666666666666666
501.39838.csv,501.51684.csv,0.7692307692307693
356.112709.csv,369.69505.csv,0.8571428571428571
424.135311.csv,453.151638.csv,0.7692307692307693
393.83685.csv,431.73882.csv,0.3333333333333333
226.94201.csv,54.86834.csv,0.5
349.1390.csv,559.17399.csv,0.1
409.128132.csv,473.23311.csv,0.2
405.50041.csv,471.74231.csv,0.7435897435897436
205.76572.csv,377.54284.csv,0.8461538461538461
139.4792.csv,228.94086.csv,0.3333333333333333
497.113406.csv,497.121227.csv,0.4761904761904761
415.9601.csv,487.109851.csv,0.3636363636363636
441.29567.csv,479.15317.csv,0.5
424.85156.csv,427.24121.csv,1.0
364.61492.csv,81.3869.csv,0.6190476190476191
359.68050.csv,432.24547.csv,0.25
42.80041.csv,426.37500.csv,0.25
53.81009.csv,53.81290.csv,0.6
184.44168.csv,184.89999.csv,1.0
54.23939.csv,652.28871.csv,0.7380952380952381
195.70107.csv,384.46550.csv,0.3555555555555555
401.106674.csv,401.2148.csv,0.065
389.68909.csv,494.82639.csv,0.0612244897959183
126.25239.csv,131.50615.csv,1.0
354.25953.csv,75.98355.csv,0.6086956521739131
181.86615.csv,251.105309.csv,0.75
377.119622.csv,377.128123.csv,0.8571428571428571
369.32251.csv,77.25086.csv,0.4444444444444444
421.118746.csv,441.63024.csv,0.5
356.91128.csv,357.77681.csv,0.0788177339901477
496.70308.csv,567.26411.csv,0.0714285714285714
172.111715.csv,433.72718.csv,0.36
184.84176.csv,333.71070.csv,0.3333333333333333
120.26056.csv,440.30764.csv,0.8
320.3004.csv,353.31982.csv,1.0
340.32357.csv,437.29240.csv,0.5
194.389.csv,367.83787.csv,0.3333333333333333
495.112743.csv,499.62561.csv,0.6923076923076923
216.76866.csv,216.87001.csv,0.5
425.59916.csv,484.29663.csv,0.7692307692307693
52.148418.csv,66.77234.csv,0.6
431.111686.csv,499.65149.csv,0.7142857142857143
148.24963.csv,93.55444.csv,0.8
466.86240.csv,488.131621.csv,0.7777777777777778
399.129256.csv,399.1995.csv,0.4318181818181818
